Path,Ripe
images/validating/ripe/41.jpg,0.50491
images/validating/ripe/62.jpg,0.59943
images/validating/ripe/82.jpg,0.75370
images/validating/ripe/94.jpg,0.57383
images/validating/ripe/38.jpg,0.60154
images/validating/ripe/77.jpg,0.58899
images/validating/ripe/92.jpg,0.50769
images/validating/ripe/52.jpg,0.55882
images/validating/ripe/32.jpg,0.61969
images/validating/ripe/65.jpg,0.59068
images/validating/ripe/29.jpg,0.46089
images/validating/ripe/59.jpg,0.81387
images/validating/ripe/13.jpg,0.67010
images/validating/ripe/48.jpg,0.63559
images/validating/ripe/21.jpg,0.68712
images/validating/ripe/66.jpg,0.61605
images/validating/ripe/89.jpg,0.51566
images/validating/ripe/69.jpg,0.37104
images/validating/ripe/73.jpg,0.70793
images/validating/ripe/20.jpg,0.69649
images/validating/ripe/34.jpg,0.57286
images/validating/ripe/24.jpg,0.44461
images/validating/ripe/61.jpg,0.53705
images/validating/ripe/79.jpg,0.59157
images/validating/ripe/14.jpg,0.79392
images/validating/ripe/1.jpg,0.59335
images/validating/ripe/23.jpg,0.49435
images/validating/ripe/9.jpg,0.69726
images/validating/ripe/51.jpg,0.56266
images/validating/ripe/80.jpg,0.44256
images/validating/ripe/87.jpg,0.76379
images/validating/ripe/4.jpg,0.46170
images/validating/ripe/55.jpg,0.58755
images/validating/ripe/49.jpg,0.45721
images/validating/ripe/18.jpg,0.60123
images/validating/ripe/72.jpg,0.59535
images/validating/ripe/91.jpg,0.61272
images/validating/ripe/50.jpg,0.55993
images/validating/green/33.jpg,0.57551
images/validating/green/107.jpg,0.58699
images/validating/green/54.jpg,0.57226
images/validating/green/10.jpg,0.52835
images/validating/green/39.jpg,0.54632
images/validating/green/15.jpg,0.46705
images/validating/green/19.jpg,0.63768
images/validating/green/53.jpg,0.58388
images/validating/green/115.jpg,0.50935
images/validating/green/67.jpg,0.53306
images/validating/green/22.jpg,0.58101
images/validating/green/93.jpg,0.48240
images/validating/green/5.jpg,0.54856
images/validating/green/95.jpg,0.63250
images/validating/green/27.jpg,0.49473
images/validating/green/40.jpg,0.63490
images/validating/green/63.jpg,0.59520
images/validating/green/3.jpg,0.59617
images/validating/green/25.jpg,0.53451
images/validating/green/96.jpg,0.60526
images/validating/green/81.jpg,0.62007
images/validating/green/119.jpg,0.52087
images/validating/green/17.jpg,0.56898
images/validating/green/56.jpg,0.66633
images/validating/green/84.jpg,0.61601
images/validating/green/2.jpg,0.60875
images/validating/green/7.jpg,0.63517
images/validating/green/108.jpg,0.56292
images/validating/green/114.jpg,0.39527
images/validating/green/75.jpg,0.29644
images/validating/green/103.jpg,0.62806
images/validating/green/46.jpg,0.60992
images/validating/green/36.jpg,0.39817
images/validating/green/88.jpg,0.46056
images/validating/green/109.jpg,0.63109
images/validating/green/57.jpg,0.56669
images/validating/green/60.jpg,0.69474
images/validating/green/74.jpg,0.69740
images/validating/green/42.jpg,0.59414
images/validating/green/97.jpg,0.58179
images/validating/green/47.jpg,0.55518
images/validating/green/70.jpg,0.48975
images/validating/green/37.jpg,0.58826
images/validating/green/31.jpg,0.50656
images/validating/green/116.jpg,0.60026
images/validating/green/16.jpg,0.51402
images/validating/green/26.jpg,0.74849
images/validating/green/64.jpg,0.64793
images/validating/green/85.jpg,0.39405
images/validating/green/12.jpg,0.60298
images/validating/green/58.jpg,0.54580
images/validating/green/28.jpg,0.45443
images/validating/green/43.jpg,0.56357
images/validating/green/71.jpg,0.53485
images/validating/green/6.jpg,0.60133
images/validating/green/44.jpg,0.56033
images/validating/green/35.jpg,0.64607
images/validating/green/78.jpg,0.57541
images/validating/green/11.jpg,0.64440
images/validating/green/90.jpg,0.44662
images/validating/green/68.jpg,0.46773
images/validating/green/76.jpg,0.59068
images/validating/green/111.jpg,0.71814
images/validating/green/86.jpg,0.67652
images/validating/green/45.jpg,0.49617
images/validating/green/101.jpg,0.69162
images/validating/green/105.jpg,0.44670
images/validating/green/83.jpg,0.56408
images/validating/green/8.jpg,0.60640
images/validating/green/30.jpg,0.50342
images/validating/green/41.jpg,0.53850
images/validating/green/62.jpg,0.58755
images/validating/green/118.jpg,0.59491
images/validating/green/82.jpg,0.47878
images/validating/green/94.jpg,0.64298
images/validating/green/38.jpg,0.54286
images/validating/green/77.jpg,0.43637
images/validating/green/92.jpg,0.54767
images/validating/green/104.jpg,0.63172
images/validating/green/52.jpg,0.51640
images/validating/green/32.jpg,0.46995
images/validating/green/65.jpg,0.44461
images/validating/green/29.jpg,0.53081
images/validating/green/113.jpg,0.65190
images/validating/green/59.jpg,0.57844
images/validating/green/13.jpg,0.57826
images/validating/green/100.jpg,0.61820
images/validating/green/48.jpg,0.69476
images/validating/green/21.jpg,0.63107
images/validating/green/66.jpg,0.46590
images/validating/green/89.jpg,0.63855
images/validating/green/106.jpg,0.66234
images/validating/green/69.jpg,0.57630
images/validating/green/73.jpg,0.58830
images/validating/green/102.jpg,0.54296
images/validating/green/20.jpg,0.56839
images/validating/green/34.jpg,0.45192
images/validating/green/24.jpg,0.53848
images/validating/green/61.jpg,0.62244
images/validating/green/79.jpg,0.57541
images/validating/green/14.jpg,0.66679
images/validating/green/98.jpg,0.67816
images/validating/green/1.jpg,0.47983
images/validating/green/23.jpg,0.56146
images/validating/green/9.jpg,0.53344
images/validating/green/51.jpg,0.62788
images/validating/green/112.jpg,0.46188
images/validating/green/80.jpg,0.51068
images/validating/green/110.jpg,0.75607
images/validating/green/87.jpg,0.52870
images/validating/green/120.jpg,0.59279
images/validating/green/4.jpg,0.42306
images/validating/green/55.jpg,0.70076
images/validating/green/49.jpg,0.55717
images/validating/green/18.jpg,0.45340
images/validating/green/72.jpg,0.73714
images/validating/green/117.jpg,0.70000
images/validating/green/99.jpg,0.41892
images/validating/green/91.jpg,0.39793
images/validating/green/50.jpg,0.67384
